4.478474827714809536e-01,2.010518262389556499e-01,3.760119344744012326e-01,8.239223179884899162e-01,6.874332408701110397e-01,9.787452763181407889e-01
7.303678097561555616e-01,3.092000455057070107e-02,2.078731964583835912e-01,1.640050891044050885e-02,1.826452503439764119e-01,1.695419492157685670e-01
7.423698244762482190e-01,6.199405772972587103e-01,5.666352165188122125e-01,1.337931810612923711e-01,9.903233221789355945e-01,4.329141183094933343e-01
2.373886528770233206e-01,9.403649904928267356e-01,8.525525092042612885e-01,7.064235791181958657e-01,3.993747440730190945e-01,7.081639941224351364e-01
3.290463666323634739e-01,7.120741441248772396e-01,5.486623971481257439e-02,3.869404280476047564e-01,5.999793047171019661e-02,1.414715055480318950e-01
2.508688212039065224e-01,4.654823475947278966e-01,4.755612648321215497e-02,2.645784828134938316e-01,6.544739815227712532e-01,6.669036298026227438e-01
5.940208561088362593e-01,4.018731364717088028e-01,4.884575126409467782e-01,6.480367935505700894e-01,7.207169802006704873e-02,5.521328056400375273e-01
4.626702399422471523e-01,5.984445202030446165e-01,7.077168560306543732e-01,1.781591744124532417e-01,8.420619583757577020e-01,5.882345349932622813e-01
9.491908923270808707e-01,5.064554537695816760e-01,7.642693554328615635e-01,8.674326456447284395e-01,9.237348786137418166e-01,7.046575018796815693e-01
7.164672842941189890e-01,3.427176569051846311e-01,6.741490110413787644e-03,8.525338896100226327e-01,7.254524770646305631e-01,1.564240849716974635e-01
6.205917497737400979e-01,4.879180492112063505e-01,6.877778408823175260e-01,9.856997180933083635e-01,4.581600077326036802e-01,7.719762718411211644e-01
4.075597795603808082e-01,4.392372597268062728e-01,6.982556226162092150e-01,8.797333559074484166e-02,4.323611660756348507e-01,8.836455398483628043e-01
1.114674011077220334e-01,7.879481421041152345e-01,5.505879670479065791e-01,4.514298135788198940e-01,1.951373098499311620e-01,9.536118484923382654e-01
9.881900405005864529e-01,8.623620127277099590e-01,5.976237297106844482e-01,8.778564095079829377e-01,9.331084992905754882e-01,8.602957487489778510e-01
5.076631330372365358e-01,8.877669894545614504e-01,5.834945977945307227e-01,8.207148763285485593e-01,5.212030271751643129e-01,7.247181756106507722e-01
