1.550939351967243474e-01,3.340975411169109233e-01,3.903625535419485426e-01,9.037482474209032612e-02,1.218604417041478372e-01,5.496572234533444457e-01
9.114645967259341619e-01,1.843967700265800591e-01,2.912005490821157894e-01,8.668209543457315869e-01,8.061753231878848736e-01,4.398959497498778903e-01
1.721184705991990194e-01,4.172626566984691254e-01,5.742295362478199161e-01,9.825746719660111150e-01,6.402430812651074277e-01,1.098318037493778571e-01
3.014453113492477354e-01,4.423214418492273925e-01,6.292314768557761839e-01,9.732320494260960908e-01,1.078346923966352899e-01,9.094567456735505040e-01
8.642266190895103728e-01,5.007887305642755998e-02,2.530507459997640152e-01,3.972449254554974440e-01,4.623759158697916538e-01,7.262330041653277668e-01
6.189598172331937098e-01,6.619056794773285901e-01,3.103761422926697988e-01,5.175513727874451186e-01,3.926739658957488222e-01,4.282367866957838276e-02
1.306327964380480378e-01,6.946680297652624292e-01,1.826072311097479695e-01,1.127495036552593061e-01,5.823861388323245958e-01,3.718343869595048257e-01
9.167887221830012257e-01,4.917937837598889139e-01,5.463282513231519921e-01,6.992390564957218224e-02,2.575831599433698466e-02,5.068360692313427229e-01
4.305887540409869541e-01,2.012488439061066725e-01,4.711730368845361006e-01,4.562291666121491840e-01,9.051887490033860839e-01,2.547881755681188909e-01
7.162250744038333172e-01,5.778204887931914779e-01,2.684043927633362747e-01,4.992465520946236524e-01,7.794215044162937645e-01,3.727486423883024091e-01
8.707515520043329627e-01,4.094478756617839776e-01,3.328446540663616005e-01,9.607161217813257881e-02,3.597876267049127108e-02,3.043973219178319756e-02
3.628005505124473062e-01,9.319473579103991490e-02,6.915357097400078902e-03,4.765814057081906863e-01,8.793162175485431664e-01,4.323349735647621928e-01
5.992483201321476827e-01,4.212623965589489816e-01,3.393828503104084349e-01,8.168218537543691093e-01,9.604535905459804512e-01,1.852126523264016611e-01
3.747193532874503741e-01,8.910215518005935031e-01,3.218488145399919786e-01,5.637294899267419890e-01,1.816625516273739083e-01,6.783734161999444012e-01
6.120551800194784509e-01,2.531570518232938438e-01,5.316041286054793424e-01,1.530105145312726789e-01,1.162388425543825349e-01,6.707903250698650233e-01
5.687791454989553630e-01,2.840589001764443622e-01,4.084232612208130719e-01,2.654834723410651187e-01,8.438852502891207585e-01,8.369518006328408033e-01
2.414728080100308483e-01,3.111384110996270880e-01,2.334756374101734366e-01,2.106265382973563083e-01,4.970097446165571142e-01,5.949262846625864576e-01
7.272117561855216683e-02,6.022950496642653917e-01,5.497183658304730658e-01,2.523218836551107125e-01,9.594745620973589295e-01,3.021577772706583453e-01
6.921419052273450889e-01,9.674857445752216289e-01,2.061328576384600375e-01,8.790760834017756487e-02,2.120613401178287893e-01,7.524546787299009054e-01
2.861901475403344497e-01,8.961554737143357929e-01,7.861485114661360685e-01,9.654004378119201979e-01,2.915992270250482576e-01,9.075378752066907140e-01
2.975280002695012693e-01,7.582964739112103558e-01,2.636486540058265993e-01,1.680823604914913894e-01,9.993343721895225906e-01,7.778079017048141752e-01
1.712627430892876834e-01,8.372748953671258487e-01,2.929666581469124176e-01,3.842577010282197669e-01,9.653331746216831100e-01,5.507554680906940892e-01
2.442449500430219356e-01,3.599856223120909138e-01,8.470771359034698009e-03,3.081193335683096168e-01,2.589111978650732726e-01,8.308696768920809106e-01
4.042890353804982628e-01,1.303110378406494019e-01,3.367986553898725255e-01,3.139555090859452169e-01,2.623844084162439971e-01,5.157768059627117901e-02
9.895973389782802832e-01,4.796675102929260498e-02,1.884716953007402884e-01,6.316107039324497796e-01,5.653527972549279301e-01,7.223292132347505223e-01
3.037914181736234842e-01,1.504245940129017300e-01,4.330507805694507883e-01,5.898992538537166652e-01,8.941060896981207762e-01,9.786555809887935720e-01
6.393956089677218513e-01,9.059596089728404467e-01,8.861310254383393259e-01,4.756483847951752386e-01,2.026110289800111541e-01,2.968258895928222452e-01
