4.963006953457096970e-01,6.885812095646237641e-01,2.897083620467236775e-01,5.961247453748255154e-01,1.122510146526793998e-02,8.126395105469870206e-01
7.622644279816283008e-01,8.084392080710829376e-01,3.179032188734657871e-01,3.963726535783190785e-01,6.973532792225629606e-01,7.380955679555084581e-01
4.757660260711821798e-01,3.183278615829909786e-01,5.456004738119345499e-01,1.208565007447729156e-01,8.524219488937052613e-01,8.057297863176541286e-01
3.918340717919289312e-02,2.404725673402250408e-01,2.812082190739658150e-01,3.905745492865649038e-02,1.718567291010756615e-01,6.603454237591991349e-01
1.977712476984921086e-01,7.000795091283141813e-01,3.291566605016267300e-01,2.039131303782923954e-01,4.197403100212601101e-01,4.466387589480038112e-01
1.412172229930667988e-01,4.993669721159673669e-01,6.905046760527144833e-01,1.733574883865128813e-01,9.230413202570084130e-02,1.190203520996465647e-01
6.461504435407715574e-01,8.232111715139446284e-01,7.368250885709585196e-01,3.233579753548355973e-02,8.686816818131326556e-01,4.991995673277093704e-01
8.205499644356336608e-01,0.000000000000000000e+00,3.934047383108184581e-01,6.975115697309830498e-01,5.051527252980357874e-01,2.249821312948580010e-01
3.015269220634292716e-02,1.549561172793146036e-01,2.705128575348402231e-01,3.781050808914290795e-01,6.023173627039456468e-01,8.493670340256547213e-01
1.600884986049331549e-01,3.322602300905770911e-01,6.433788015790453674e-01,2.940328591337708630e-01,1.361877165687112035e-01,5.163988673726636058e-01
9.156588248555642684e-01,6.044452316785908774e-01,7.575424668534774808e-01,5.507151038448636626e-01,5.130430400175265554e-02,5.981642831520730397e-01
9.130537614753609921e-01,4.214256755211911454e-01,7.059327634969367882e-01,9.514249101217691074e-01,8.166988878001807395e-01,2.085694750851514734e-01
1.746806105838111245e-01,5.339531411413472872e-01,4.210856402106344376e-01,8.819840267860679095e-01,9.135105163617388557e-01,6.105698616767993858e-01
7.449532692498428421e-02,4.759815410264767732e-01,2.450410087738790210e-01,9.076816583659660376e-01,7.559571664038028382e-01,6.918996488049063975e-01
6.580562874840599763e-01,6.150576502416651298e-02,4.398576322483870316e-01,4.717626239605304250e-01,1.458157831637242052e-01,6.516076158391621576e-01
5.800300475070944151e-01,2.973257554717688711e-01,5.431474439895823264e-02,0.000000000000000000e+00,3.304513438332699060e-01,5.625648196340077289e-01
